race,team,driver_a,driver_b,stops_a,stops_b,strategy_gap,pace_gap,traffic_gap,n_clean_a,n_clean_b,predicted_gap,actual_gap,error_v1,error_v2,error_v3
Dutch,Ferrari,HAM,LEC,2,4,-4.162651588665412,5.840178325883109,-1.631967032967033,35,35,1.677526737217697,-2.4390000000007603,-1.7236515886646515,4.116526737218457,2.4845597042514243
Dutch,McLaren,NOR,PIA,3,4,0.842213099194268,-30.17546043185522,-6.30389010989011,37,51,-29.333247332660953,-28.21600000000035,29.058213099194617,-1.1172473326606038,-7.421137442550716
Hungarian,Mercedes,ANT,RUS,2,2,12.415833141716107,-21.260184776815247,2.1261111111111113,49,46,-8.844351635099141,-32.44999999999982,44.865833141715925,23.605648364900677,25.73175947601179
Hungarian,Red Bull Racing,HAD,VER,2,2,-4.578707710577348,39.64695964163758,-4.718111111111112,56,54,35.06825193106023,38.09099999999944,-42.66970771057679,-3.022748068939208,-7.740859180050322
Hungarian,Ferrari,HAM,LEC,3,3,3.6981869970047683,-10.766009788229313,4.946000000000001,32,39,-7.067822791224545,-3.656999999999698,7.355186997004466,-3.410822791224847,1.5351772087751536
Japanese,Mercedes,ANT,RUS,1,1,-0.7652717050364473,-14.044338556879948,-5.05392857142857,32,8,-14.809610261916395,-16.65899999999874,15.893728294962294,1.8493897380823459,-3.2045388333462235
Japanese,Audi,BOR,HUL,1,1,0.6377264208637072,41.12698635461915,3.2184285714285723,20,12,41.764712775482856,10.048999999999978,-9.411273579136271,31.715712775482878,34.93414134691145
Japanese,Alpine,COL,GAS,1,1,16.30506136690964,48.9965439624668,3.113071428571428,5,42,65.30160532937644,29.917999999999665,-13.612938633090025,35.38360532937678,38.49667675794821
Japanese,Red Bull Racing,HAD,VER,1,1,13.881700967627552,23.189480411081664,6.1884285714285685,18,18,37.07118137870921,24.436999999998534,-10.555299032370982,12.634181378710679,18.822609950139245
Japanese,Ferrari,HAM,LEC,1,1,-16.30506136690964,16.057242340874296,-0.12871428571428556,22,25,-0.24781902603534434,7.79700000000048,-24.10206136691012,-8.044819026035825,-8.17353331175011
Japanese,Racing Bulls,LAW,LIN,1,1,-15.029608525182212,-8.72717342798176,-4.391785714285714,30,17,-23.756781953163973,-11.523999999999887,-3.505608525182325,-12.232781953164086,-16.6245676674498
Japanese,McLaren,NOR,PIA,1,1,2.678450967627569,10.16803811008349,2.497357142857142,15,42,12.846489077711059,7.8180000000011205,-5.1395490323735515,5.0284890777099385,7.525846220567081
Miami,Williams,ALB,SAI,1,1,0.08753149346109268,15.099742972787212,-0.6202253521126762,35,35,15.187274466248304,9.151999999999589,-9.064468506538496,6.035274466248715,5.415049114136039
Miami,Mercedes,ANT,RUS,1,1,-1.7068641224912255,-46.47093037749536,-2.093718309859155,39,27,-48.17779449998658,-41.039999999998145,39.33313587750692,-7.137794499988438,-9.231512809847594
Miami,Ferrari,HAM,LEC,1,1,-1.4442696421079546,35.81644737841931,-3.177943661971831,34,28,34.37217773631136,4.950000000000728,-6.394269642108682,29.42217773631063,26.2442340743388
Miami,McLaren,NOR,PIA,1,1,0.08753149346109268,-28.49698954471698,-1.8464507042253524,26,26,-28.409458051255886,-23.274000000000342,23.361531493461435,-5.135458051255544,-6.9819087554808945
Monaco,Mercedes,ANT,RUS,3,3,1.3900509187301466,-60.571475382043296,-3.141545454545454,63,30,-59.18142446331315,-38.17699999999968,39.56705091872983,-21.00442446331347,-24.14596991785892
Monaco,Audi,BOR,HUL,4,2,20.926344175073865,62.984428344392995,1.6779090909090915,30,14,83.91077251946686,-16.390000000000327,37.31634417507419,100.30077251946719,101.97868161037628
Monaco,Alpine,COL,GAS,2,2,-3.139597764718104,66.41429826582409,8.197363636363637,32,60,63.27470050110598,19.019000000001597,-22.1585977647197,44.255700501104386,52.45306413746802
Monaco,Racing Bulls,LAW,LIN,3,1,9.182810551319115,-12.364248261261539,3.5790909090909087,55,28,-3.181437709942424,2.2210000000000036,6.961810551319111,-5.4024377099424274,-1.8233468008515188
Spanish,Mercedes,ANT,RUS,1,2,-22.198122162846737,6.076155129900389,-0.284,43,41,-16.121967032946348,-28.141999999999825,5.943877837153089,12.020032967053478,11.736032967053479
Spanish,Red Bull Racing,LAW,VER,1,1,13.061865868774774,44.56725479923894,-0.002151515151515071,41,49,57.62912066801371,78.32300000000032,-65.26113413122555,-20.693879331986608,-20.696030847138125
Spanish,McLaren,NOR,PIA,1,1,-12.800158563794575,-53.29203171502289,-6.347969696969695,30,28,-66.09219027881747,-84.30500000000029,71.50484143620571,18.212809721182822,11.864840024213123
